,TONDUR,EngSpDist_K1,EngSpDist_K2,EngSpDist_K3,EngSpDist_K4,EngSpDist_K5,EngSpDist_K6,EngSpDist_K7,AmbTempDist_K5,AmbTempDist_K6,AmbTempDist_K7,AmbTempDist_K8,AmbTempDist_K9,AmbTempDist_K10,MILEAGE,SlopeAmbTempDist,LABEL
2116,13.079878751478173,12.166568532222863,12.152483559934815,8.788669659521085,6.5172280432381795,6.353674146545189,4.21803603456465,3.5524868292083815,0.0,0.6931471805599453,4.23410650459726,5.950642552587727,3.4011973816621555,0.0,7.8434564043761155,2.71328897995849,0
2981,14.973304137151068,13.6984136618603,14.219407370272545,12.863512334341047,10.114194083746655,7.5177382182813135,5.808442745199634,4.719391330078114,0.0,5.605802066295998,7.103322062526113,7.453561871643373,6.453624998892692,0.0,10.476245178418486,4.643458063252832,0
1422,13.616784337451442,12.637888827619411,12.713866277450874,11.234143667305167,7.773594467360194,6.266061380011108,2.8735646395797834,1.7404661748405046,0.0,4.143134726391533,5.3230099791384085,5.424950017481403,3.1354942159291497,0.0,8.89192414015454,2.554639987802675,0
1616,15.444370397786559,14.563168698170163,14.575459711745337,12.86080950448089,9.932395657683335,7.904261011378871,6.692331850683066,5.907539312170221,1.3862943611198906,5.4116460518550396,7.173958319756794,7.394493107219038,5.521460917862246,0.0,10.648989963430001,4.452936858784145,0
308,13.102202301873255,12.386218503874494,11.916236922303181,9.787790464776918,7.805637611172937,6.665046572173087,6.000672027858895,5.400873954873129,0.0,2.833213344056216,3.295836866004329,5.14166355650266,5.4116460518550396,0.0,7.893572073504902,2.7838882774937144,0
3080,12.672754827371453,11.570802787000414,11.643583483406195,9.689984878258599,6.684486719854776,6.402083020456941,3.7773481021015445,3.246490991901174,1.3862943611198906,4.007333185232471,4.204692619390966,4.61512051684126,1.0986122886681098,0.0,7.6544432264701125,1.72708625888562,0
2884,13.948676271236252,13.422881513963143,12.534342044969938,11.244180285697842,8.365276680640285,6.722389092001957,4.476199804691132,3.487375077903208,0.0,1.791759469228055,5.54907608489522,5.703782474656201,1.6094379124341003,0.0,8.67709870892586,2.702377576490475,0
2813,13.921118533001502,13.067939926024975,12.755117038363377,11.682228480430194,8.757060124207664,7.164797715301805,5.665734407018671,4.832305758571839,2.833213344056216,3.58351893845611,4.955827057601261,6.249975242259483,5.209486152841421,0.0,9.167328481382892,3.298302958499523,0
3070,15.04682570027993,14.11793157653794,14.02980676671003,12.599947174980596,10.513011247081034,7.5188786240634915,5.877735781779639,4.847331743138063,0.0,5.6240175061873385,7.113956109566034,7.183111701743281,5.8944028342648505,0.0,10.101149179835646,4.384976824037077,1
4506,13.128210648744234,11.984787990397392,12.230813549637418,10.883749769813475,7.116799905916845,3.912023005428146,2.8213788864092133,2.163323025660538,0.0,3.58351893845611,4.727387818712341,5.225746673713202,3.58351893845611,0.0,8.560252680876685,2.335961254151044,0
33,15.155306243697758,14.289596343859463,14.290026055905178,11.706200149977999,8.209281200392361,6.441743671005939,3.655839600035736,2.681021528714291,0.0,2.302585092994046,3.4011973816621555,7.029972911706386,6.914730892718563,1.0986122886681098,10.03828064887766,4.364140351834361,0
3095,14.887722298850703,13.921846727517014,13.823571382051055,13.20937082105289,10.677739953026569,6.877605302031253,4.534747721691546,4.122283930911342,2.302585092994046,6.150602768446279,6.677083461247136,6.340359303727752,4.564348191467836,0.0,10.502681132721646,3.6733042423284648,1
3649,14.218035414432592,13.450361812566143,13.027799698898564,11.27840873353275,9.367634676860941,7.108162303322477,4.02535169073515,2.884800712846709,4.663439094112067,5.318119993844216,6.09807428216624,6.29156913955832,4.219507705176107,0.0,9.050523670522297,3.3618473672205296,0
2873,13.008878391883083,11.821885546395423,11.63341328384473,10.653041058632947,8.526053819848434,7.549977518356792,6.557772180332977,6.069351085765053,2.0794415416798357,3.367295829986474,5.25227342804663,5.537334267018537,3.5553480614894135,0.0,8.129469764784231,2.6154031387173693,0
2706,14.243492058754534,13.070264916852219,13.244180398921172,12.593849908612974,10.293263561179652,7.890507681555712,5.95246380975825,4.528289141652134,0.0,2.302585092994046,6.124683390894205,6.587550014824796,4.477336814478207,0.0,9.72136597574484,3.555521206672082,0
3210,14.27127472303639,13.059372884119789,13.068095558237863,13.128394155649172,9.54619813413234,6.639614361737191,3.535145354171894,2.1972245773362196,0.0,4.0943445622221,5.459585514144159,5.860786223465865,3.9512437185814275,0.0,10.128988323424016,2.9113620337880004,0
4172,13.773396061856927,12.729989306528013,12.627932948236904,11.3291480489273,10.501851414476016,8.457910169252399,7.2518413140804565,6.602587892189336,0.0,3.6635616461296463,6.035481432524756,6.150602768446279,3.4965075614664802,0.0,9.058121158998672,3.192594071474299,0
3949,14.24147008017273,13.593319053309788,13.147580340303923,11.649674176469427,9.6254125176957,7.3771962499653965,6.223766036206958,5.363636832668679,0.0,4.290459441148391,5.4638318050256105,6.07993319509559,4.624972813284271,1.9459101490553132,9.289705927356923,3.158417855831087,0
1279,14.980272912284262,13.952859242948708,13.958358516298821,12.97555821971781,11.141173140722222,7.450602688770865,4.213607983048918,3.214867803470662,1.3862943611198906,5.755742213586912,6.652863029353347,6.440946540632921,5.707110264748875,0.6931471805599453,10.41391309628078,3.885990101108566,0
983,14.748280597097303,14.030527578290812,13.703804060199309,11.643368468426722,9.354154960840123,8.104703468371108,7.053585727193677,6.235978124158384,0.0,1.9459101490553132,5.811140992976701,7.01211529430638,6.601230118728877,4.07753744390572,9.646851848489673,4.3180536101785965,1
3909,13.60296143695733,12.431227772269237,12.529412963267502,11.959487729738074,10.459124004835836,7.924723578609736,6.171491807348564,4.838660029356445,2.1972245773362196,4.2626798770413155,5.0369526024136295,5.093750200806762,4.02535169073515,0.6931471805599453,9.271811694064283,2.4383866341531073,0
550,13.989877645015207,13.206513882666826,12.798706985888346,11.09960760455205,9.071572435413518,7.01678904000626,5.632286472951131,4.200204952921578,0.0,2.4849066497880004,3.4657359027997265,6.661854740545311,6.182084906716632,0.0,8.630164670075398,3.8240194008062596,0
103,13.446929878328115,12.214578864849107,12.163429723293552,10.133288891514404,7.980947190303335,6.930592512884894,5.32593253358101,4.61512051684126,0.0,2.833213344056216,5.872117789475416,5.214935757608986,1.6094379124341003,0.0,8.195057690895077,2.583883194835903,0
2665,12.446039488363311,11.631513509853054,11.034989659027563,8.885025658050846,6.613518437559682,5.271459912378154,4.4796069630127455,3.5145260669691587,0.0,2.302585092994046,4.6913478822291435,5.303304908059076,4.04305126783455,0.6931471805599453,6.931471805599453,2.4431372369117055,0
3040,15.394705445730043,15.092850118382595,13.616500560557224,11.65164164333346,8.225101410475757,6.775137754367298,5.078916801512661,4.276666119016055,1.3862943611198906,5.655991810819852,6.333279628139691,6.621405651764134,5.187385805840755,0.6931471805599453,9.624170396415975,3.7672424301495253,0
1980,13.906327293716759,12.828984576027551,12.922347556354003,11.947359557398595,8.359673509535993,6.994574970934697,5.438948496287782,4.772378104971998,1.791759469228055,2.833213344056216,4.983606621708336,6.558197802812269,5.0238805208462765,0.0,9.309370895439137,3.448158071535754,0
3521,14.59739490880889,13.79347995657602,13.752922879362051,11.613524362094498,8.03398273468322,6.352629396319567,3.616308761279101,2.6946271807700692,0.0,2.3978952727983707,6.315358001522335,6.6052979209482015,5.8888779583328805,0.0,9.636130846545592,3.8863632586475685,0
464,13.924374290187117,12.915485322755972,13.139732261234245,11.292575507935368,7.673502151956426,5.637998734110198,4.546481189639412,3.261935314328648,0.0,1.0986122886681098,5.187385805840755,5.860786223465865,4.382026634673881,0.0,9.350884616968491,2.9017545389834445,0
1218,15.635556337311177,14.948112143347245,14.583817946169667,13.077032692330613,10.729943288394203,9.459206249446174,8.655771825262272,7.902154541522562,0.0,2.5649493574615367,5.187385805840755,7.240649694255466,6.921658184151129,3.9512437185814275,10.793270024529487,4.5251426297149235,1
3601,14.953668314739375,14.01791730017032,13.939004632327334,12.793645398665912,11.315430167037213,9.025275054511164,6.773194785586442,5.4514675460417115,3.6109179126442243,6.091309882077698,6.439350371100098,6.697034247666484,5.634789603169249,0.0,10.331366255481193,3.9351475007689194,0
4032,10.94826999916469,9.939013950101138,9.375939552625749,7.9263498596642155,5.937008361311923,4.318820558770089,2.8678989020441064,2.2512917986064953,0.0,4.0943445622221,3.784189633918261,0.0,0.0,0.0,9.552652665079078,0.7605225830327161,0
4449,14.624298703807343,13.968615691398345,13.49308257746828,12.17843060013598,9.889003158335155,8.003730760995744,6.762845107186329,5.760162808092309,3.332204510175204,5.1298987149230735,6.20455776256869,6.7661917146603505,4.48863636973214,0.0,9.61273410155986,3.7097213510456366,0
3175,13.846869486578512,12.48547440562131,12.991407864351626,11.379606621184173,9.029885072639937,6.763076267612693,4.609162207257629,3.3945083935113587,0.0,4.418840607796598,5.986452005284438,5.955837369464831,4.2626798770413155,0.0,9.005282288208358,3.150661870725577,0
1472,15.630159796124051,14.90088842337956,14.552861687783174,12.875582912303617,10.52494000058197,7.6443928906166105,5.080161356744866,4.244200317766478,4.890349128221754,6.74993119378857,7.238496840894365,7.643003635560718,6.19644412779452,0.0,10.601547644956717,4.741712193674877,0
1388,13.600406354321581,12.538172121266863,12.669605698174259,10.91272385254088,9.313862198280297,6.961201254687763,4.283586561860629,4.225372824628505,2.3978952727983707,5.2574953720277815,5.820082930352362,4.812184355372417,0.6931471805599453,0.0,8.773848885262895,2.48035083325214,0
1507,14.344173467242165,13.667451983522064,12.69409575684061,12.260468497006155,11.703553262567745,6.518261940383671,3.8264651170664994,3.0492730404820207,0.0,1.6094379124341003,4.143134726391533,5.831882477283517,5.799092654460526,4.174387269895637,9.78290058954701,3.3979598231887214,0
3848,14.231257559114505,13.408281444913834,13.02965734386583,11.965617611441075,10.098062890813262,8.386127328302935,7.240864724898161,6.613786821887648,2.995732273553991,4.948759890378168,6.236369590203704,5.846438775057725,1.3862943611198906,0.0,9.338821533624722,3.0721319899490265,0
3490,13.85544313306832,12.867912578708832,13.050272999307426,11.370160718688663,8.011255601723022,6.363200502472019,3.2188758248682006,2.5877640352277083,0.0,1.0986122886681098,4.875197323201151,5.814130531825066,4.442651256490317,0.0,9.29053691397046,2.8367720666732104,0
5153,13.186663495126064,12.286362399608311,11.956434953598015,10.813816548525962,8.142587010894056,5.949078830611544,4.957937505095806,4.507557357121091,0.0,0.0,3.970291913552122,5.69035945432406,4.454347296253507,1.0986122886681098,8.36287583103188,2.6810215287142904,0
232,15.273341622285917,13.932223510174422,14.186904927671698,13.959726999094599,12.200257268958225,9.053803514155955,7.528815520647181,6.846198973283031,1.6094379124341003,6.395261598115449,6.811244378601294,4.634728988229636,0.6931471805599453,0.6931471805599453,11.088476294450217,3.1896030423251833,0
5606,13.838003973604978,13.384774410008943,12.301661422886232,10.891806810299178,9.087596300707476,6.881924518947615,5.240688253711401,3.858622228701031,0.6931471805599453,5.187385805840755,5.8664680569332965,6.100318952020064,4.890349128221754,0.0,8.3133619511344,3.31627747992443,0
1464,14.565977611551155,13.453486044847537,13.680337246700208,12.715462839559663,10.885536061952584,8.353449983383475,5.8114403493627105,4.74406218485471,2.5649493574615367,5.6937321388027,5.796057750765372,6.507277712385012,5.147494476813453,0.6931471805599453,10.209058657823649,3.5908990457537326,0
4596,13.576017707247424,12.628960099330207,12.41331646334003,11.482490999447476,10.544925562770427,8.478660241699453,7.24971244583392,6.563573399290871,0.0,0.0,3.7376696182833684,5.429345628954441,5.187385805840755,3.295836866004329,9.020268861722167,2.867554490124049,0
804,13.674164596693336,12.586056855432483,12.701599030506975,11.738963224021774,9.76168202345936,7.87256947279718,7.011394313741623,6.358362062066888,0.6931471805599453,5.673323267171493,6.035481432524756,2.70805020110221,0.0,0.0,9.057189192482008,2.3756102280089353,0
902,14.790552534449645,14.143335514392936,13.586971602599407,11.405459400866889,8.2842770434532,6.924022251446009,5.003274939689963,3.960813169597578,0.0,1.9459101490553132,5.541263545158426,6.45833828334479,6.894670039433482,5.733341276897746,9.495669678844367,4.425898519002894,0
3846,13.913818150127353,13.143846748322039,12.564582405164616,11.091385851475216,8.82790796297859,7.379756910890546,6.420646181833463,5.518255786913298,2.5649493574615367,4.07753744390572,5.521460917862246,5.780743515792329,3.9889840465642745,1.3862943611198906,8.659386957119413,2.8907084015620272,0
4301,14.407182830771706,13.617316537453638,13.315045247003965,11.712210655609148,10.273643221808703,9.143944126336498,8.39249127541406,7.601951908677654,3.6888794541139363,4.976733742420574,5.84354441703136,6.391917113392602,4.867534450455582,0.0,9.3982297330736,3.4423587125407096,0
4902,13.19396284875623,11.815994547862354,11.674096586582886,12.03046311262169,10.699540989522026,7.2666178283662815,5.372960909543803,4.131961425793407,0.0,2.4849066497880004,5.327876168789581,4.795790545596741,1.791759469228055,0.0,9.145375093123823,2.1566831270736606,0
5270,14.502032842279224,13.535058949261137,13.455805169721227,12.053974524428943,9.958103570558336,7.831617276352611,6.615529566480483,5.66261319761813,1.6094379124341003,4.290459441148391,6.858565034791365,6.756932389247553,4.969813299576001,1.0986122886681098,9.575538886855792,3.930041510930824,0
4406,13.633333430739867,12.803203572074056,12.57186960706832,10.371119621855364,7.2416527752308815,4.98292145552874,3.591817741270805,2.4423470353692043,0.6931471805599453,4.204692619390966,5.5909869805108565,6.320768294250582,4.406719247264253,0.0,8.39660622842712,3.27725907751234,0
620,13.968127948618532,13.02651767423296,13.004527815368458,11.750770813299708,9.038911276348651,7.146220846394131,6.127087500892697,5.31762967758041,0.0,1.3862943611198906,5.860786223465865,6.131226489483141,3.4965075614664802,0.6931471805599453,9.193804403336083,3.122498409103453,0
4434,13.888733138274292,13.03235245171765,12.899979037815948,10.993565191135321,8.149283949834507,5.94515879423147,4.693181063310805,3.487375077903208,0.0,2.5649493574615367,4.718498871295094,6.447305862541213,5.872117789475416,1.791759469228055,9.002331708246244,3.6236133956579883,0
4205,14.13472094819863,13.21732076771303,13.096778662008553,11.804282277287427,8.547217904521933,6.822415231815122,5.972026853215507,5.442850517280335,0.0,3.6888794541139363,4.442651256490317,6.476972362889683,5.71042701737487,1.791759469228055,9.450616322030694,3.56876415539064,1
2072,12.578744208586198,11.574364813630126,11.245113991360718,8.944785021404934,6.538863151104813,6.329186003129627,3.8522730010223722,3.095577608523707,0.0,1.3862943611198906,4.394449154672439,5.1298987149230735,4.007333185232471,1.6094379124341003,7.108244139731541,2.309831501514813,0
2513,12.794112056267151,11.695789374664256,11.734603142416121,10.574895131074978,7.597948099715646,6.503089851044537,3.754198920234579,2.6461747973841225,2.1972245773362196,3.9318256327243257,4.584967478670572,5.556828061699537,3.58351893845611,0.0,8.106212902619962,2.511322339727766,0
